timestamp,drop,measured,var_name,var_data
2024-08-09 09:43:35.997,754,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:43:35.997,754,t,EMPTY,false
2024-08-09 09:43:35.997,754,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:43:35.997,754,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:43:35.997,754,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:43:35.997,754,t,BURNER_HIGH_ALARM,false
2024-08-09 09:43:35.997,754,t,HOPPER_FULL_ALARM,false
2024-08-09 09:43:35.997,754,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:43:35.997,754,t,GENERAL_ALARM,false
2024-08-09 09:43:35.997,754,t,AIR_OVERHEATED,false
2024-08-09 09:43:35.997,754,t,TOP_TEMP,38.0
2024-08-09 09:43:35.997,754,t,FILLING,false
2024-08-09 09:43:35.997,754,t,DRYING,true
2024-08-09 09:43:35.997,754,t,DROPS_SCORE,754
2024-08-09 09:43:35.997,754,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:43:35.997,754,t,SHUTDOWN,false
2024-08-09 09:43:35.997,754,t,STOP,false
2024-08-09 09:43:35.997,754,t,COOLING,false
2024-08-09 09:43:35.997,754,t,MANUAL,false
2024-08-09 09:43:35.997,754,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:43:35.997,754,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:43:35.997,754,t,BOTTOM_TEMP,40.0
2024-08-09 09:44:05.997,755,t,RECYCLING,false
2024-08-09 09:44:05.997,755,t,COOLING_TIME,0
2024-08-09 09:44:05.997,755,t,ACTUAL_BURNERS_TEMP,79.4
2024-08-09 09:44:05.997,755,t,MID_TEMP,38.0
2024-08-09 09:44:05.997,755,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:44:05.997,755,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:44:05.997,755,t,EMPTY,false
2024-08-09 09:44:05.997,755,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:44:05.997,755,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:44:05.997,755,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:44:05.997,755,t,BURNER_HIGH_ALARM,false
2024-08-09 09:44:05.997,755,t,HOPPER_FULL_ALARM,false
2024-08-09 09:44:05.997,755,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:44:05.997,755,t,GENERAL_ALARM,false
2024-08-09 09:44:05.997,755,t,AIR_OVERHEATED,false
2024-08-09 09:44:05.997,755,t,TOP_TEMP,38.0
2024-08-09 09:44:05.997,755,t,FILLING,false
2024-08-09 09:44:05.997,755,t,DRYING,true
2024-08-09 09:44:05.997,755,t,DROPS_SCORE,755
2024-08-09 09:44:05.997,755,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:44:05.997,755,t,SHUTDOWN,false
2024-08-09 09:44:05.997,755,t,STOP,false
2024-08-09 09:44:05.997,755,t,COOLING,false
2024-08-09 09:44:05.997,755,t,MANUAL,false
2024-08-09 09:44:05.997,755,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:44:05.997,755,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:44:05.997,755,t,BOTTOM_TEMP,40.0
2024-08-09 09:44:35.997,755,t,RECYCLING,false
2024-08-09 09:44:35.997,755,t,COOLING_TIME,0
2024-08-09 09:44:35.997,755,t,ACTUAL_BURNERS_TEMP,79.6
2024-08-09 09:44:35.997,755,t,MID_TEMP,38.0
2024-08-09 09:44:35.997,755,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:44:35.997,755,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:44:35.997,755,t,EMPTY,false
2024-08-09 09:44:35.997,755,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:44:35.997,755,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:44:35.997,755,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:44:35.997,755,t,BURNER_HIGH_ALARM,false
2024-08-09 09:44:35.997,755,t,HOPPER_FULL_ALARM,false
2024-08-09 09:44:35.997,755,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:44:35.997,755,t,GENERAL_ALARM,false
2024-08-09 09:44:35.997,755,t,AIR_OVERHEATED,false
2024-08-09 09:44:35.997,755,t,TOP_TEMP,38.0
2024-08-09 09:44:35.997,755,t,FILLING,false
2024-08-09 09:44:35.997,755,t,DRYING,true
2024-08-09 09:44:35.997,755,t,DROPS_SCORE,755
2024-08-09 09:44:35.997,755,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:44:35.997,755,t,SHUTDOWN,false
2024-08-09 09:44:35.997,755,t,STOP,false
2024-08-09 09:44:35.997,755,t,COOLING,false
2024-08-09 09:44:35.997,755,t,MANUAL,false
2024-08-09 09:44:35.997,755,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:44:35.997,755,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:44:35.997,755,t,BOTTOM_TEMP,39.9
2024-08-09 09:45:05.996,756,t,RECYCLING,false
2024-08-09 09:45:05.996,756,t,COOLING_TIME,0
2024-08-09 09:45:05.996,756,t,ACTUAL_BURNERS_TEMP,80.0
2024-08-09 09:45:05.996,756,t,MID_TEMP,37.9
2024-08-09 09:45:05.996,756,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:45:05.996,756,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:45:05.996,756,t,EMPTY,false
2024-08-09 09:45:05.996,756,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:45:05.996,756,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:45:05.996,756,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:45:05.996,756,t,BURNER_HIGH_ALARM,false
2024-08-09 09:45:05.996,756,t,HOPPER_FULL_ALARM,false
2024-08-09 09:45:05.996,756,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:45:05.996,756,t,GENERAL_ALARM,false
2024-08-09 09:45:05.996,756,t,AIR_OVERHEATED,false
2024-08-09 09:45:05.996,756,t,TOP_TEMP,37.9
2024-08-09 09:45:05.996,756,t,FILLING,false
2024-08-09 09:45:05.996,756,t,DRYING,true
2024-08-09 09:45:05.996,756,t,DROPS_SCORE,756
2024-08-09 09:45:05.996,756,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:45:05.996,756,t,SHUTDOWN,false
2024-08-09 09:45:05.996,756,t,STOP,false
2024-08-09 09:45:05.996,756,t,COOLING,false
2024-08-09 09:45:05.996,756,t,MANUAL,false
2024-08-09 09:45:05.996,756,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:45:05.996,756,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:45:05.996,756,t,BOTTOM_TEMP,39.9
2024-08-09 09:45:35.997,757,t,RECYCLING,false
2024-08-09 09:45:35.997,757,t,COOLING_TIME,0
2024-08-09 09:45:35.997,757,t,ACTUAL_BURNERS_TEMP,80.2
2024-08-09 09:45:35.997,757,t,MID_TEMP,37.9
2024-08-09 09:45:35.997,757,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:45:35.997,757,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:45:35.997,757,t,EMPTY,false
2024-08-09 09:45:35.997,757,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:45:35.997,757,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:45:35.997,757,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:45:35.997,757,t,BURNER_HIGH_ALARM,false
2024-08-09 09:45:35.997,757,t,HOPPER_FULL_ALARM,false
2024-08-09 09:45:35.997,757,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:45:35.997,757,t,GENERAL_ALARM,false
2024-08-09 09:45:35.997,757,t,AIR_OVERHEATED,false
2024-08-09 09:45:35.997,757,t,TOP_TEMP,37.9
2024-08-09 09:45:35.997,757,t,FILLING,false
2024-08-09 09:45:35.997,757,t,DRYING,true
2024-08-09 09:45:35.997,757,t,DROPS_SCORE,757
2024-08-09 09:45:35.997,757,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:45:35.997,757,t,SHUTDOWN,false
2024-08-09 09:45:35.997,757,t,STOP,false
2024-08-09 09:45:35.997,757,t,COOLING,false
2024-08-09 09:45:35.997,757,t,MANUAL,false
2024-08-09 09:45:35.997,757,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:45:35.997,757,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:45:35.997,757,t,BOTTOM_TEMP,39.9
2024-08-09 09:46:05.996,758,t,RECYCLING,false
2024-08-09 09:46:05.996,758,t,COOLING_TIME,0
2024-08-09 09:46:05.996,758,t,ACTUAL_BURNERS_TEMP,79.8
2024-08-09 09:46:05.996,758,t,MID_TEMP,37.9
2024-08-09 09:46:05.996,758,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:46:05.996,758,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:46:05.996,758,t,EMPTY,false
2024-08-09 09:46:05.996,758,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:46:05.996,758,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:46:05.996,758,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:46:05.996,758,t,BURNER_HIGH_ALARM,false
2024-08-09 09:46:05.996,758,t,HOPPER_FULL_ALARM,false
2024-08-09 09:46:05.996,758,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:46:05.996,758,t,GENERAL_ALARM,false
2024-08-09 09:46:05.996,758,t,AIR_OVERHEATED,false
2024-08-09 09:46:05.996,758,t,TOP_TEMP,37.9
2024-08-09 09:46:05.996,758,t,FILLING,false
2024-08-09 09:46:05.996,758,t,DRYING,true
2024-08-09 09:46:05.996,758,t,DROPS_SCORE,758
2024-08-09 09:46:05.996,758,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:46:05.996,758,t,SHUTDOWN,false
2024-08-09 09:46:05.996,758,t,STOP,false
2024-08-09 09:46:05.996,758,t,COOLING,false
2024-08-09 09:46:05.996,758,t,MANUAL,false
2024-08-09 09:46:05.996,758,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:46:05.996,758,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:46:05.996,758,t,BOTTOM_TEMP,39.9
2024-08-09 09:46:35.994,758,t,RECYCLING,false
2024-08-09 09:46:35.994,758,t,COOLING_TIME,0
2024-08-09 09:46:35.994,758,t,ACTUAL_BURNERS_TEMP,79.3
2024-08-09 09:46:35.994,758,t,MID_TEMP,37.9
2024-08-09 09:46:35.994,758,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:46:35.994,758,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:46:35.994,758,t,EMPTY,false
2024-08-09 09:46:35.994,758,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:46:35.994,758,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 09:46:35.994,758,t,HIGH_LEVEL_ALARM,true
2024-08-09 09:46:35.994,758,t,BURNER_HIGH_ALARM,false
2024-08-09 09:46:35.994,758,t,HOPPER_FULL_ALARM,false
2024-08-09 09:46:35.994,758,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:46:35.994,758,t,GENERAL_ALARM,false
2024-08-09 09:46:35.994,758,t,AIR_OVERHEATED,false
2024-08-09 09:46:35.994,758,t,TOP_TEMP,37.9
2024-08-09 09:46:35.994,758,t,FILLING,false
2024-08-09 09:46:35.994,758,t,DRYING,true
2024-08-09 09:46:35.994,758,t,DROPS_SCORE,758
2024-08-09 09:46:35.994,758,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:46:35.994,758,t,SHUTDOWN,false
2024-08-09 09:46:35.994,758,t,STOP,false
2024-08-09 09:46:35.994,758,t,COOLING,false
2024-08-09 09:46:35.994,758,t,MANUAL,false
2024-08-09 09:46:35.994,758,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:46:35.994,758,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:46:35.994,758,t,BOTTOM_TEMP,39.9
2024-08-09 09:47:05.996,759,t,RECYCLING,false
2024-08-09 09:47:05.996,759,t,COOLING_TIME,0
2024-08-09 09:47:05.996,759,t,ACTUAL_BURNERS_TEMP,79.7
2024-08-09 09:47:05.996,759,t,MID_TEMP,37.9
2024-08-09 09:47:05.996,759,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:47:05.996,759,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:47:05.996,759,t,EMPTY,false
2024-08-09 09:47:05.996,759,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:47:05.996,759,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:47:05.996,759,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:47:05.996,759,t,BURNER_HIGH_ALARM,false
2024-08-09 09:47:05.996,759,t,HOPPER_FULL_ALARM,false
2024-08-09 09:47:05.996,759,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:47:05.996,759,t,GENERAL_ALARM,false
2024-08-09 09:47:05.996,759,t,AIR_OVERHEATED,false
2024-08-09 09:47:05.996,759,t,TOP_TEMP,37.9
2024-08-09 09:47:05.996,759,t,FILLING,false
2024-08-09 09:47:05.996,759,t,DRYING,true
2024-08-09 09:47:05.996,759,t,DROPS_SCORE,759
2024-08-09 09:47:05.996,759,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:47:05.996,759,t,SHUTDOWN,false
2024-08-09 09:47:05.996,759,t,STOP,false
2024-08-09 09:47:05.996,759,t,COOLING,false
2024-08-09 09:47:05.996,759,t,MANUAL,false
2024-08-09 09:47:05.996,759,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:47:05.996,759,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:47:05.996,759,t,BOTTOM_TEMP,39.8
2024-08-09 09:47:35.998,760,t,RECYCLING,false
2024-08-09 09:47:35.998,760,t,COOLING_TIME,0
2024-08-09 09:47:35.998,760,t,ACTUAL_BURNERS_TEMP,80.2
2024-08-09 09:47:35.998,760,t,MID_TEMP,37.9
2024-08-09 09:47:35.998,760,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:47:35.998,760,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:47:35.998,760,t,EMPTY,false
2024-08-09 09:47:35.998,760,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:47:35.998,760,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:47:35.998,760,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:47:35.998,760,t,BURNER_HIGH_ALARM,false
2024-08-09 09:47:35.998,760,t,HOPPER_FULL_ALARM,false
2024-08-09 09:47:35.998,760,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:47:35.998,760,t,GENERAL_ALARM,false
2024-08-09 09:47:35.998,760,t,AIR_OVERHEATED,false
2024-08-09 09:47:35.998,760,t,TOP_TEMP,37.9
2024-08-09 09:47:35.998,760,t,FILLING,false
2024-08-09 09:47:35.998,760,t,DRYING,true
2024-08-09 09:47:35.998,760,t,DROPS_SCORE,760
2024-08-09 09:47:35.998,760,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:47:35.998,760,t,SHUTDOWN,false
2024-08-09 09:47:35.998,760,t,STOP,false
2024-08-09 09:47:35.998,760,t,COOLING,false
2024-08-09 09:47:35.998,760,t,MANUAL,false
2024-08-09 09:47:35.998,760,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:47:35.998,760,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:47:35.998,760,t,BOTTOM_TEMP,39.8
2024-08-09 09:48:05.997,761,t,RECYCLING,false
2024-08-09 09:48:05.997,761,t,COOLING_TIME,0
2024-08-09 09:48:05.997,761,t,ACTUAL_BURNERS_TEMP,80.0
2024-08-09 09:48:05.997,761,t,MID_TEMP,37.9
2024-08-09 09:48:05.997,761,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:48:05.997,761,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:48:05.997,761,t,EMPTY,false
2024-08-09 09:48:05.997,761,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:48:05.997,761,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:48:05.997,761,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:48:05.997,761,t,BURNER_HIGH_ALARM,false
2024-08-09 09:48:05.997,761,t,HOPPER_FULL_ALARM,false
2024-08-09 09:48:05.997,761,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:48:05.997,761,t,GENERAL_ALARM,false
2024-08-09 09:48:05.997,761,t,AIR_OVERHEATED,false
2024-08-09 09:48:05.997,761,t,TOP_TEMP,37.9
2024-08-09 09:48:05.997,761,t,FILLING,false
2024-08-09 09:48:05.997,761,t,DRYING,true
2024-08-09 09:48:05.997,761,t,DROPS_SCORE,761
2024-08-09 09:48:05.997,761,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:48:05.997,761,t,SHUTDOWN,false
2024-08-09 09:48:05.997,761,t,STOP,false
2024-08-09 09:48:05.997,761,t,COOLING,false
2024-08-09 09:48:05.997,761,t,MANUAL,false
2024-08-09 09:48:05.997,761,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:48:05.997,761,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:48:05.997,761,t,BOTTOM_TEMP,39.9
2024-08-09 09:48:35.996,761,t,RECYCLING,false
2024-08-09 09:48:35.996,761,t,COOLING_TIME,0
2024-08-09 09:48:35.996,761,t,ACTUAL_BURNERS_TEMP,80.0
2024-08-09 09:48:35.996,761,t,MID_TEMP,37.9
2024-08-09 09:48:35.996,761,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:48:35.996,761,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:48:35.996,761,t,EMPTY,false
2024-08-09 09:48:35.996,761,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:48:35.996,761,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:48:35.996,761,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:48:35.996,761,t,BURNER_HIGH_ALARM,false
2024-08-09 09:48:35.996,761,t,HOPPER_FULL_ALARM,false
2024-08-09 09:48:35.996,761,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:48:35.996,761,t,GENERAL_ALARM,false
2024-08-09 09:48:35.996,761,t,AIR_OVERHEATED,false
2024-08-09 09:48:35.996,761,t,TOP_TEMP,37.9
2024-08-09 09:48:35.996,761,t,FILLING,false
2024-08-09 09:48:35.996,761,t,DRYING,true
2024-08-09 09:48:35.996,761,t,DROPS_SCORE,761
2024-08-09 09:48:35.996,761,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:48:35.996,761,t,SHUTDOWN,false
2024-08-09 09:48:35.996,761,t,STOP,false
2024-08-09 09:48:35.996,761,t,COOLING,false
2024-08-09 09:48:35.996,761,t,MANUAL,false
2024-08-09 09:48:35.996,761,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:48:35.996,761,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:48:35.996,761,t,BOTTOM_TEMP,39.8
2024-08-09 09:49:05.994,762,t,RECYCLING,false
2024-08-09 09:49:05.994,762,t,COOLING_TIME,0
2024-08-09 09:49:05.994,762,t,ACTUAL_BURNERS_TEMP,80.3
2024-08-09 09:49:05.994,762,t,MID_TEMP,37.9
2024-08-09 09:49:05.994,762,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:49:05.994,762,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:49:05.994,762,t,EMPTY,false
2024-08-09 09:49:05.994,762,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:49:05.994,762,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:49:05.994,762,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:49:05.994,762,t,BURNER_HIGH_ALARM,false
2024-08-09 09:49:05.994,762,t,HOPPER_FULL_ALARM,false
2024-08-09 09:49:05.994,762,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:49:05.994,762,t,GENERAL_ALARM,false
2024-08-09 09:49:05.994,762,t,AIR_OVERHEATED,false
2024-08-09 09:49:05.994,762,t,TOP_TEMP,37.9
2024-08-09 09:49:05.994,762,t,FILLING,false
2024-08-09 09:49:05.994,762,t,DRYING,true
2024-08-09 09:49:05.994,762,t,DROPS_SCORE,762
2024-08-09 09:49:05.994,762,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:49:05.994,762,t,SHUTDOWN,false
2024-08-09 09:49:05.994,762,t,STOP,false
2024-08-09 09:49:05.994,762,t,COOLING,false
2024-08-09 09:49:05.994,762,t,MANUAL,false
2024-08-09 09:49:05.994,762,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:49:05.994,762,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:49:05.994,762,t,BOTTOM_TEMP,39.7
2024-08-09 09:49:35.995,763,t,RECYCLING,false
2024-08-09 09:49:35.995,763,t,COOLING_TIME,0
2024-08-09 09:49:35.995,763,t,ACTUAL_BURNERS_TEMP,79.7
2024-08-09 09:49:35.995,763,t,MID_TEMP,37.9
2024-08-09 09:49:35.995,763,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:49:35.995,763,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:49:35.995,763,t,EMPTY,false
2024-08-09 09:49:35.995,763,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:49:35.995,763,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:49:35.995,763,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:49:35.995,763,t,BURNER_HIGH_ALARM,false
2024-08-09 09:49:35.995,763,t,HOPPER_FULL_ALARM,false
2024-08-09 09:49:35.995,763,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:49:35.995,763,t,GENERAL_ALARM,false
2024-08-09 09:49:35.995,763,t,AIR_OVERHEATED,false
2024-08-09 09:49:35.995,763,t,TOP_TEMP,37.9
2024-08-09 09:49:35.995,763,t,FILLING,false
2024-08-09 09:49:35.995,763,t,DRYING,true
2024-08-09 09:49:35.995,763,t,DROPS_SCORE,763
2024-08-09 09:49:35.995,763,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:49:35.995,763,t,SHUTDOWN,false
2024-08-09 09:49:35.995,763,t,STOP,false
2024-08-09 09:49:35.995,763,t,COOLING,false
2024-08-09 09:49:35.995,763,t,MANUAL,false
2024-08-09 09:49:35.995,763,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:49:35.995,763,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:49:35.995,763,t,BOTTOM_TEMP,39.8
2024-08-09 09:50:05.998,764,t,RECYCLING,false
2024-08-09 09:50:05.998,764,t,COOLING_TIME,0
2024-08-09 09:50:05.998,764,t,ACTUAL_BURNERS_TEMP,80.0
2024-08-09 09:50:05.998,764,t,MID_TEMP,37.9
2024-08-09 09:50:05.998,764,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:50:05.998,764,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:50:05.998,764,t,EMPTY,false
2024-08-09 09:50:05.998,764,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:50:05.998,764,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:50:05.998,764,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:50:05.998,764,t,BURNER_HIGH_ALARM,false
2024-08-09 09:50:05.998,764,t,HOPPER_FULL_ALARM,false
2024-08-09 09:50:05.998,764,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:50:05.998,764,t,GENERAL_ALARM,false
2024-08-09 09:50:05.998,764,t,AIR_OVERHEATED,false
2024-08-09 09:50:05.998,764,t,TOP_TEMP,37.9
2024-08-09 09:50:05.998,764,t,FILLING,false
2024-08-09 09:50:05.998,764,t,DRYING,true
2024-08-09 09:50:05.998,764,t,DROPS_SCORE,764
2024-08-09 09:50:05.998,764,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:50:05.998,764,t,SHUTDOWN,false
2024-08-09 09:50:05.998,764,t,STOP,false
2024-08-09 09:50:05.998,764,t,COOLING,false
2024-08-09 09:50:05.998,764,t,MANUAL,false
2024-08-09 09:50:05.998,764,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:50:05.998,764,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:50:05.998,764,t,BOTTOM_TEMP,39.7
2024-08-09 09:50:35.997,764,t,RECYCLING,false
2024-08-09 09:50:35.997,764,t,COOLING_TIME,0
2024-08-09 09:50:35.997,764,t,ACTUAL_BURNERS_TEMP,80.3
2024-08-09 09:50:35.997,764,t,MID_TEMP,37.9
2024-08-09 09:50:35.997,764,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:50:35.997,764,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:50:35.997,764,t,EMPTY,false
2024-08-09 09:50:35.997,764,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:50:35.997,764,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:50:35.997,764,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:50:35.997,764,t,BURNER_HIGH_ALARM,false
2024-08-09 09:50:35.997,764,t,HOPPER_FULL_ALARM,false
2024-08-09 09:50:35.997,764,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:50:35.997,764,t,GENERAL_ALARM,false
2024-08-09 09:50:35.997,764,t,AIR_OVERHEATED,false
2024-08-09 09:50:35.997,764,t,TOP_TEMP,37.9
2024-08-09 09:50:35.997,764,t,FILLING,false
2024-08-09 09:50:35.997,764,t,DRYING,true
2024-08-09 09:50:35.997,764,t,DROPS_SCORE,764
2024-08-09 09:50:35.997,764,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:50:35.997,764,t,SHUTDOWN,false
2024-08-09 09:50:35.997,764,t,STOP,false
2024-08-09 09:50:35.997,764,t,COOLING,false
2024-08-09 09:50:35.997,764,t,MANUAL,false
2024-08-09 09:50:35.997,764,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:50:35.997,764,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:50:35.997,764,t,BOTTOM_TEMP,39.7
2024-08-09 09:51:05.998,765,t,RECYCLING,false
2024-08-09 09:51:05.998,765,t,COOLING_TIME,0
2024-08-09 09:51:05.998,765,t,ACTUAL_BURNERS_TEMP,80.0
2024-08-09 09:51:05.998,765,t,MID_TEMP,37.9
2024-08-09 09:51:05.998,765,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:51:05.998,765,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:51:05.998,765,t,EMPTY,false
2024-08-09 09:51:05.998,765,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:51:05.998,765,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:51:05.998,765,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:51:05.998,765,t,BURNER_HIGH_ALARM,false
2024-08-09 09:51:05.998,765,t,HOPPER_FULL_ALARM,false
2024-08-09 09:51:05.998,765,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:51:05.998,765,t,GENERAL_ALARM,false
2024-08-09 09:51:05.998,765,t,AIR_OVERHEATED,false
2024-08-09 09:51:05.998,765,t,TOP_TEMP,37.9
2024-08-09 09:51:05.998,765,t,FILLING,false
2024-08-09 09:51:05.998,765,t,DRYING,true
2024-08-09 09:51:05.998,765,t,DROPS_SCORE,765
